Time,Conditions
2014_05_04_17,Mostly Cloudy
2014_05_04_18,Clear
2014_05_04_19,Clear
2014_05_04_20,Clear
2014_05_04_21,Clear
2014_05_04_22,Clear
2014_05_04_23,Clear
2014_05_05_00,Mostly Cloudy
2014_05_05_01,Overcast
2014_05_05_02,Clear
2014_05_05_03,Clear
2014_05_05_04,Clear
2014_05_05_05,Clear
2014_05_05_06,Clear
2014_05_05_07,Clear
2014_05_05_08,Clear
2014_05_05_09,Clear
2014_05_05_10,Clear
2014_05_05_11,Clear
2014_05_05_12,Clear
2014_05_05_13,Clear
2014_05_05_14,Clear
2014_05_05_15,Clear
2014_05_05_16,Clear
2014_05_05_17,Clear
2014_05_05_18,Clear
2014_05_05_19,Clear
2014_05_05_20,Clear
2014_05_05_21,Clear
2014_05_05_22,Clear
2014_05_05_23,Clear
2014_05_06_00,Clear
2014_05_06_01,Clear
2014_05_06_02,Clear
2014_05_06_03,Clear
2014_05_06_07,Overcast
2014_05_06_08,Mostly Cloudy
2014_05_06_09,Mostly Cloudy
2014_05_06_10,Overcast
2014_05_06_11,Overcast
2014_05_06_12,Mostly Cloudy
2014_05_06_13,Scattered Clouds
2014_05_06_14,Mostly Cloudy
2014_05_06_15,Mostly Cloudy
2014_05_06_16,Mostly Cloudy
2014_05_06_17,Scattered Clouds
2014_05_06_18,Clear
2014_05_06_19,Clear
2014_05_06_20,Clear
2014_05_06_21,Clear
2014_05_06_22,Clear
2014_05_06_23,Clear
2014_05_07_00,Clear
2014_05_07_01,Clear
2014_05_07_02,Clear
2014_05_07_03,Clear
2014_05_07_04,Clear
2014_05_07_05,Clear
2014_05_07_06,Clear
2014_05_07_07,Clear
2014_05_07_08,Clear
2014_05_07_09,Clear
2014_05_07_10,Clear
2014_05_07_11,Clear
2014_05_07_12,Clear
2014_05_07_13,Clear
2014_05_07_14,Clear
2014_05_07_15,Clear
2014_05_07_16,Clear
2014_05_07_17,Clear
2014_05_07_18,Clear
2014_05_07_19,Clear
2014_05_07_20,Clear
2014_05_07_21,Clear
2014_05_07_22,Clear
2014_05_07_23,Mostly Cloudy
2014_05_08_00,Mostly Cloudy
2014_05_08_01,Overcast
2014_05_08_02,Light Rain
2014_05_08_03,Light Rain
2014_05_08_04,Light Rain
2014_05_08_04,Rain
2014_05_08_05,Light Rain
2014_05_08_06,Light Rain
2014_05_08_07,Overcast
2014_05_08_07,Light Rain
2014_05_08_08,Overcast
2014_05_08_09,Light Rain
2014_05_08_10,Overcast
2014_05_08_11,Overcast
2014_05_08_12,Overcast
2014_05_08_13,Overcast
2014_05_08_14,Overcast
2014_05_08_15,Overcast
2014_05_08_16,Overcast
2014_05_08_17,Haze
2014_05_08_18,Overcast
2014_05_08_19,Overcast
2014_05_08_20,Overcast
2014_05_08_21,Overcast
2014_05_08_22,Overcast
2014_05_08_23,Overcast
2014_05_09_00,Overcast
2014_05_09_01,Overcast
2014_05_09_02,Light Rain
2014_05_09_03,Heavy Rain
2014_05_09_03,Overcast
2014_05_09_04,Overcast
2014_05_09_05,Overcast
2014_05_09_06,Overcast
2014_05_09_07,Overcast
2014_05_09_08,Overcast
2014_05_09_09,Overcast
2014_05_09_10,Haze
2014_05_09_11,Overcast
2014_05_09_12,Overcast
2014_05_09_13,Overcast
2014_05_09_14,Overcast
2014_05_09_15,Haze
2014_05_09_16,Haze
2014_05_09_17,Overcast
2014_05_09_18,Overcast
2014_05_09_19,Overcast
2014_05_09_20,Overcast
2014_05_09_21,Overcast
2014_05_09_22,Overcast
2014_05_09_23,Overcast
2014_05_10_00,Overcast
2014_05_10_01,Overcast
2014_05_10_02,Overcast
2014_05_10_03,Overcast
2014_05_10_04,Overcast
2014_05_10_05,Overcast
2014_05_10_06,Overcast
2014_05_10_07,Overcast
2014_05_10_08,Overcast
2014_05_10_09,Overcast
2014_05_10_10,Haze
2014_05_10_11,Clear
2014_05_10_12,Clear
2014_05_10_13,Partly Cloudy
2014_05_10_14,Light Rain
2014_05_10_15,Clear
2014_05_10_16,Light Rain
2014_05_10_17,Rain
2014_05_10_17,Heavy Rain
2014_05_10_17,Mostly Cloudy
2014_05_10_17,Light Rain
2014_05_10_18,Scattered Clouds
2014_05_10_19,Partly Cloudy
2014_05_10_20,Mostly Cloudy
2014_05_10_21,Partly Cloudy
2014_05_10_22,Scattered Clouds
2014_05_10_23,Light Rain
2014_05_11_00,Light Rain
2014_05_11_01,Scattered Clouds
2014_05_11_02,Rain
2014_05_11_03,Partly Cloudy
2014_05_11_04,Clear
2014_05_11_05,Clear
2014_05_11_06,Clear
2014_05_11_07,Clear
2014_05_11_08,Clear
2014_05_11_09,Clear
2014_05_11_10,Clear
2014_05_11_11,Clear
2014_05_11_12,Clear
2014_05_11_13,Clear
2014_05_11_14,Clear
2014_05_11_15,Clear
2014_05_11_16,Clear
2014_05_11_17,Clear
2014_05_11_18,Clear
2014_05_11_19,Clear
2014_05_11_20,Clear
2014_05_11_21,Clear
2014_05_11_22,Clear
2014_05_11_23,Clear
2014_05_12_00,Clear
2014_05_12_01,Clear
2014_05_12_02,Clear
2014_05_12_03,Clear
2014_05_12_04,Clear
2014_05_12_05,Clear
2014_05_12_06,Clear
2014_05_12_07,Clear
2014_05_12_08,Clear
2014_05_12_09,Clear
2014_05_12_10,Clear
2014_05_12_11,Clear
2014_05_12_12,Partly Cloudy
2014_05_12_13,Partly Cloudy
2014_05_12_14,Mostly Cloudy
2014_05_12_15,Mostly Cloudy
2014_05_12_16,Overcast
2014_05_12_17,Overcast
2014_05_12_18,Overcast
2014_05_12_19,Mostly Cloudy
2014_05_12_20,Overcast
2014_05_12_21,Clear
2014_05_12_22,Clear
2014_05_12_23,Clear
2014_05_13_00,Clear
2014_05_13_01,Clear
2014_05_13_02,Clear
2014_05_13_03,Clear
2014_05_13_04,Clear
2014_05_13_05,Haze
2014_05_13_06,Mostly Cloudy
2014_05_13_07,Scattered Clouds
2014_05_13_08,Clear
2014_05_13_09,Clear
2014_05_13_10,Clear
2014_05_13_11,Clear
2014_05_13_12,Clear
2014_05_13_13,Clear
2014_05_13_14,Clear
2014_05_13_15,Clear
2014_05_13_16,Clear
2014_05_13_17,Clear
2014_05_13_18,Clear
2014_05_13_19,Clear
2014_05_13_20,Clear
2014_05_13_21,Clear
2014_05_13_22,Clear
2014_05_13_23,Clear
2014_05_14_00,Clear
2014_05_14_01,Clear
2014_05_14_02,Clear
2014_05_14_03,Partly Cloudy
2014_05_14_04,Mostly Cloudy
2014_05_14_04,Overcast
2014_05_14_05,Overcast
2014_05_14_06,Overcast
2014_05_14_07,Overcast
2014_05_14_08,Overcast
2014_05_14_09,Overcast
2014_05_14_10,Overcast
2014_05_14_11,Overcast
2014_05_14_12,Partly Cloudy
2014_05_14_13,Clear
2014_05_14_14,Mostly Cloudy
2014_05_14_14,Overcast
2014_05_14_15,Overcast
2014_05_14_16,Overcast
2014_05_14_17,Overcast
2014_05_14_18,Overcast
2014_05_14_19,Haze
2014_05_14_20,Haze
2014_05_14_21,Overcast
2014_05_14_22,Overcast
2014_05_14_22,Haze
2014_05_14_23,Overcast
2014_05_15_00,Overcast
2014_05_15_01,Overcast
2014_05_15_02,Overcast
2014_05_15_02,Light Rain
2014_05_15_03,Light Rain
2014_05_15_04,Overcast
2014_05_15_05,Light Rain
2014_05_15_05,Overcast
2014_05_15_06,Overcast
2014_05_15_07,Rain
2014_05_15_07,Light Rain
2014_05_15_07,Overcast
2014_05_15_08,Overcast
2014_05_15_09,Overcast
2014_05_15_10,Overcast
2014_05_15_11,Overcast
2014_05_15_11,Light Rain
2014_05_15_12,Light Rain
2014_05_15_12,Overcast
2014_05_15_13,Overcast
2014_05_15_14,Overcast
2014_05_15_14,Haze
2014_05_15_15,Haze
2014_05_15_15,Overcast
2014_05_15_16,Overcast
2014_05_15_17,Overcast
2014_05_15_18,Overcast
2014_05_15_19,Overcast
2014_05_15_20,Overcast
2014_05_15_21,Overcast
2014_05_15_22,Overcast
2014_05_15_23,Overcast
2014_05_16_00,Overcast
2014_05_16_01,Overcast
2014_05_16_02,Overcast
2014_05_16_03,Overcast
2014_05_16_04,Overcast
2014_05_16_05,Overcast
2014_05_16_06,Overcast
2014_05_16_07,Overcast
2014_05_16_08,Overcast
2014_05_16_09,Overcast
2014_05_16_10,Overcast
2014_05_16_11,Overcast
2014_05_16_12,Overcast
2014_05_16_13,Light Rain
2014_05_16_14,Light Rain
2014_05_16_15,Light Rain
2014_05_16_15,Overcast
2014_05_16_16,Overcast
2014_05_16_17,Light Rain
2014_05_16_17,Overcast
2014_05_16_18,Light Rain
2014_05_16_18,Overcast
2014_05_16_19,Overcast
2014_05_16_20,Rain
2014_05_16_20,Light Rain
2014_05_16_21,Heavy Rain
2014_05_16_21,Light Rain
2014_05_16_21,Overcast
2014_05_16_22,Rain
2014_05_16_22,Heavy Rain
2014_05_16_22,Light Rain
2014_05_16_23,Overcast
2014_05_17_00,Overcast
2014_05_17_01,Mostly Cloudy
2014_05_17_02,Mostly Cloudy
2014_05_17_03,Clear
2014_05_17_04,Clear
2014_05_17_05,Clear
2014_05_17_06,Clear
2014_05_17_07,Clear
2014_05_17_08,Clear
2014_05_17_09,Clear
2014_05_17_10,Clear
2014_05_17_11,Clear
2014_05_17_12,Clear
2014_05_17_13,Partly Cloudy
2014_05_17_14,Partly Cloudy
2014_05_17_15,Partly Cloudy
2014_05_17_16,Scattered Clouds
2014_05_17_17,Scattered Clouds
2014_05_17_18,Clear
2014_05_17_19,Clear
2014_05_17_20,Clear
2014_05_17_21,Clear
2014_05_17_22,Clear
2014_05_17_23,Clear
2014_05_18_00,Clear
2014_05_18_01,Clear
2014_05_18_02,Clear
2014_05_18_03,Clear
2014_05_18_04,Clear
2014_05_18_05,Clear
2014_05_18_06,Clear
2014_05_18_07,Clear
2014_05_18_08,Clear
2014_05_18_09,Clear
2014_05_18_10,Clear
2014_05_18_11,Partly Cloudy
2014_05_18_12,Scattered Clouds
2014_05_18_13,Overcast
2014_05_18_14,Overcast
2014_05_18_15,Overcast
2014_05_18_16,Mostly Cloudy
2014_05_18_17,Mostly Cloudy
2014_05_18_18,Mostly Cloudy
2014_05_18_19,Clear
2014_05_18_20,Clear
2014_05_18_21,Clear
2014_05_18_22,Clear
2014_05_18_23,Clear
2014_05_19_00,Clear
2014_05_19_01,Clear
2014_05_19_02,Clear
2014_05_19_03,Clear
2014_05_19_04,Clear
2014_05_19_05,Clear
2014_05_19_06,Clear
2014_05_19_07,Clear
2014_05_19_10,Clear
2014_05_19_11,Scattered Clouds
2014_05_19_12,Scattered Clouds
2014_05_19_13,Scattered Clouds
2014_05_19_14,Mostly Cloudy
2014_05_19_15,Mostly Cloudy
2014_05_19_16,Overcast
2014_05_19_17,Mostly Cloudy
2014_05_19_18,Clear
2014_05_19_19,Clear
2014_05_19_20,Mostly Cloudy
2014_05_19_21,Clear
2014_05_19_22,Clear
2014_05_19_23,Clear
2014_05_20_00,Clear
2014_05_20_01,Clear
2014_05_20_02,Clear
2014_05_20_03,Clear
2014_05_20_04,Clear
2014_05_20_05,Clear
2014_05_20_06,Clear
2014_05_20_07,Clear
2014_05_20_08,Clear
2014_05_20_09,Clear
2014_05_20_10,Clear
2014_05_20_11,Clear
2014_05_20_12,Clear
2014_05_20_13,Mostly Cloudy
2014_05_20_14,Partly Cloudy
2014_05_20_15,Partly Cloudy
2014_05_20_16,Scattered Clouds
2014_05_20_17,Clear
2014_05_20_18,Clear
2014_05_20_19,Clear
2014_05_20_20,Clear
2014_05_20_21,Clear
2014_05_20_22,Mostly Cloudy
2014_05_20_23,Scattered Clouds
2014_05_21_00,Overcast
2014_05_21_01,Overcast
2014_05_21_02,Overcast
2014_05_21_03,Overcast
2014_05_21_04,Overcast
2014_05_21_05,Overcast
2014_05_21_06,Clear
2014_05_21_07,Overcast
2014_05_21_08,Mostly Cloudy
2014_05_21_09,Mostly Cloudy
2014_05_21_10,Partly Cloudy
2014_05_21_11,Partly Cloudy
2014_05_21_12,Partly Cloudy
2014_05_21_13,Clear
2014_05_21_14,Partly Cloudy
2014_05_21_15,Overcast
2014_05_21_16,Mostly Cloudy
2014_05_21_17,Mostly Cloudy
2014_05_21_18,Overcast
2014_05_21_19,Overcast
2014_05_21_20,Overcast
2014_05_21_21,Mostly Cloudy
2014_05_21_22,Overcast
2014_05_21_23,Clear
2014_05_22_00,Overcast
2014_05_22_01,Overcast
2014_05_22_02,Overcast
2014_05_22_03,Heavy Rain
2014_05_22_03,Light Rain
2014_05_22_03,Rain
2014_05_22_04,Light Rain
2014_05_22_05,Overcast
2014_05_22_06,Light Rain
2014_05_22_06,Overcast
2014_05_22_07,Overcast
2014_05_22_08,Overcast
2014_05_22_09,Overcast
2014_05_22_10,Overcast
2014_05_22_11,Overcast
2014_05_22_12,Haze
2014_05_22_13,Overcast
2014_05_22_14,Overcast
2014_05_22_15,Overcast
2014_05_22_16,Overcast
2014_05_22_17,Haze
2014_05_22_18,Light Rain
2014_05_22_18,Overcast
2014_05_22_19,Mostly Cloudy
2014_05_22_19,Overcast
2014_05_22_20,Overcast
2014_05_22_21,Overcast
2014_05_22_22,Overcast
2014_05_22_23,Mostly Cloudy
2014_05_22_23,Overcast
2014_05_23_00,Overcast
2014_05_23_01,Overcast
2014_05_23_02,Overcast
2014_05_23_03,Overcast
2014_05_23_04,Overcast
2014_05_23_05,Overcast
2014_05_23_06,Overcast
2014_05_23_07,Overcast
2014_05_23_08,Haze
2014_05_23_09,Haze
2014_05_23_10,Haze
2014_05_23_11,Haze
2014_05_23_12,Overcast
2014_05_23_13,Mostly Cloudy
2014_05_23_14,Mostly Cloudy
2014_05_23_15,Overcast
2014_05_23_16,Light Rain
2014_05_23_17,Light Rain
2014_05_23_17,Overcast
2014_05_23_18,Haze
2014_05_23_18,Mostly Cloudy
2014_05_23_19,Light Rain
2014_05_23_20,Heavy Rain
2014_05_23_20,Rain
2014_05_23_20,Light Rain
2014_05_23_21,Heavy Rain
2014_05_23_21,Rain
2014_05_23_22,Light Rain
2014_05_23_23,Rain
2014_05_23_23,Light Rain
2014_05_23_23,Heavy Rain
2014_05_24_00,Light Rain
2014_05_24_01,Heavy Rain
2014_05_24_01,Light Rain
2014_05_24_01,Overcast
2014_05_24_02,Mostly Cloudy
2014_05_24_03,Overcast
2014_05_24_04,Overcast
2014_05_24_05,Overcast
2014_05_24_06,Overcast
2014_05_24_07,Haze
2014_05_24_08,Overcast
2014_05_24_09,Overcast
2014_05_24_10,Scattered Clouds
2014_05_24_11,Mostly Cloudy
2014_05_24_12,Mostly Cloudy
2014_05_24_13,Overcast
2014_05_24_14,Overcast
2014_05_24_15,Overcast
2014_05_24_16,Heavy Rain
2014_05_24_16,Light Rain
2014_05_24_17,Rain
2014_05_24_17,Heavy Rain
2014_05_24_17,Light Rain
2014_05_24_18,Light Rain
2014_05_24_18,Mostly Cloudy
2014_05_24_18,Partly Cloudy
2014_05_24_19,Mostly Cloudy
2014_05_24_20,Mostly Cloudy
2014_05_24_21,Mostly Cloudy
2014_05_24_22,Scattered Clouds
2014_05_24_22,Clear
2014_05_24_23,Mostly Cloudy
2014_05_24_23,Partly Cloudy
2014_05_25_00,Clear
2014_05_25_01,Partly Cloudy
2014_05_25_02,Mostly Cloudy
2014_05_25_02,Scattered Clouds
2014_05_25_03,Clear
2014_05_25_04,Clear
2014_05_25_05,Clear
2014_05_25_06,Clear
2014_05_25_07,Clear
2014_05_25_08,Clear
2014_05_25_09,Clear
2014_05_25_10,Clear
2014_05_25_11,Clear
2014_05_25_12,Clear
2014_05_25_13,Clear
2014_05_25_14,Clear
2014_05_25_15,Clear
2014_05_25_16,Partly Cloudy
2014_05_25_17,Scattered Clouds
2014_05_25_18,Scattered Clouds
2014_05_25_19,Mostly Cloudy
2014_05_25_20,Clear
2014_05_25_21,Clear
2014_05_25_22,Clear
2014_05_25_23,Clear
2014_05_26_00,Clear
2014_05_26_01,Clear
2014_05_26_02,Clear
2014_05_26_03,Clear
2014_05_26_04,Clear
2014_05_26_05,Mostly Cloudy
2014_05_26_06,Clear
2014_05_26_07,Clear
2014_05_26_08,Clear
2014_05_26_09,Clear
2014_05_26_10,Clear
2014_05_26_11,Clear
2014_05_26_12,Clear
2014_05_26_13,Clear
2014_05_26_14,Clear
2014_05_26_15,Clear
2014_05_26_16,Clear
2014_05_26_17,Clear
2014_05_26_18,Clear
2014_05_26_19,Clear
2014_05_26_20,Clear
2014_05_26_21,Clear
2014_05_26_22,Clear
2014_05_26_23,Clear
2014_05_27_00,Clear
2014_05_27_01,Clear
2014_05_27_02,Clear
2014_05_27_03,Clear
2014_05_27_04,Clear
2014_05_27_05,Clear
2014_05_27_06,Clear
2014_05_27_07,Clear
2014_05_27_08,Clear
2014_05_27_09,Clear
2014_05_27_10,Clear
2014_05_27_11,Mostly Cloudy
2014_05_27_12,Overcast
2014_05_27_13,Mostly Cloudy
2014_05_27_14,Overcast
2014_05_27_15,Scattered Clouds
2014_05_27_16,Clear
2014_05_27_17,Clear
2014_05_27_18,Clear
2014_05_27_19,Clear
2014_05_27_20,Clear
2014_05_27_21,Clear
2014_05_27_22,Clear
2014_05_27_23,Partly Cloudy
2014_05_28_00,Clear
2014_05_28_01,Clear
2014_05_28_02,Partly Cloudy
2014_05_28_03,Mostly Cloudy
2014_05_28_03,Overcast
2014_05_28_04,Overcast
2014_05_28_05,Overcast
2014_05_28_06,Haze
2014_05_28_07,Overcast
2014_05_28_08,Overcast
2014_05_28_09,Overcast
2014_05_28_10,Overcast
2014_05_28_11,Overcast
2014_05_28_12,Overcast
2014_05_28_13,Overcast
2014_05_28_14,Overcast
2014_05_28_15,Overcast
2014_05_28_16,Overcast
2014_05_28_17,Overcast
2014_05_28_18,Overcast
2014_05_28_19,Overcast
2014_05_28_20,Overcast
2014_05_28_21,Overcast
2014_05_28_22,Overcast
2014_05_28_23,Overcast
2014_05_29_00,Overcast
2014_05_29_01,Overcast
2014_05_29_02,Overcast
2014_05_29_03,Overcast
2014_05_29_04,Overcast
2014_05_29_05,Overcast
2014_05_29_06,Scattered Clouds
2014_05_29_06,Mostly Cloudy
2014_05_29_07,Scattered Clouds
2014_05_29_07,Mostly Cloudy
2014_05_29_08,Scattered Clouds
2014_05_29_08,Partly Cloudy
2014_05_29_09,Mostly Cloudy
2014_05_29_09,Scattered Clouds
2014_05_29_10,Clear
2014_05_29_11,Clear
2014_05_29_12,Clear
2014_05_29_13,Mostly Cloudy
2014_05_29_14,Partly Cloudy
2014_05_29_15,Clear
2014_05_29_16,Clear
2014_05_29_17,Clear
2014_05_29_18,Overcast
2014_05_29_19,Overcast
2014_05_29_20,Overcast
2014_05_29_21,Overcast
2014_05_29_22,Overcast
2014_05_29_23,Overcast
2014_05_30_00,Overcast
2014_05_30_01,Overcast
2014_05_30_02,Overcast
2014_05_30_03,Overcast
2014_05_30_04,Overcast
2014_05_30_05,Mostly Cloudy
2014_05_30_06,Mostly Cloudy
2014_05_30_07,Overcast
2014_05_30_08,Scattered Clouds
2014_05_30_09,Clear
2014_05_30_10,Partly Cloudy
2014_05_30_11,Clear
2014_05_30_12,Mostly Cloudy
2014_05_30_13,Mostly Cloudy
2014_05_30_14,Scattered Clouds
2014_05_30_15,Clear
2014_05_30_16,Partly Cloudy
2014_05_30_17,Partly Cloudy
2014_05_30_18,Partly Cloudy
2014_05_30_19,Overcast
2014_05_30_20,Mostly Cloudy
2014_05_30_21,Scattered Clouds
2014_05_30_22,Overcast
2014_05_30_23,Clear
2014_05_31_00,Clear
2014_05_31_01,Clear
2014_05_31_02,Clear
2014_05_31_03,Clear
2014_05_31_04,Clear
2014_05_31_05,Clear
2014_05_31_06,Clear
2014_05_31_07,Clear
2014_05_31_08,Clear
2014_05_31_09,Clear
2014_05_31_10,Clear
2014_05_31_11,Scattered Clouds
2014_05_31_12,Mostly Cloudy
2014_05_31_13,Mostly Cloudy
2014_05_31_14,Light Rain
2014_05_31_15,Scattered Clouds
2014_05_31_16,Heavy Rain
2014_05_31_16,Light Rain
2014_05_31_16,Scattered Clouds
2014_05_31_17,Scattered Clouds
2014_05_31_18,Mostly Cloudy
2014_05_31_19,Mostly Cloudy
2014_05_31_20,Mostly Cloudy
2014_05_31_21,Overcast
2014_05_31_22,Overcast
2014_05_31_23,Partly Cloudy
2014_06_01_00,Clear
2014_06_01_01,Scattered Clouds
2014_06_01_02,Mostly Cloudy
2014_06_01_03,Clear
2014_06_01_04,Clear
2014_06_01_05,Clear
2014_06_01_06,Clear
2014_06_01_07,Clear
2014_06_01_08,Clear
2014_06_01_09,Clear
2014_06_01_10,Clear
2014_06_01_11,Clear
2014_06_01_12,Clear
2014_06_01_13,Clear
2014_06_01_14,Clear
2014_06_01_15,Clear
2014_06_01_16,Clear
2014_06_01_17,Clear
2014_06_01_18,Clear
2014_06_01_19,Clear
2014_06_01_20,Clear
2014_06_01_21,Clear
2014_06_01_22,Clear
2014_06_01_23,Clear
2014_06_02_00,Clear
2014_06_02_01,Clear
2014_06_02_02,Clear
2014_06_02_03,Clear
2014_06_02_04,Clear
2014_06_02_05,Clear
2014_06_02_06,Clear
2014_06_02_07,Clear
2014_06_02_08,Clear
2014_06_02_09,Clear
2014_06_02_10,Clear
2014_06_02_11,Clear
2014_06_02_12,Clear
2014_06_02_13,Clear
2014_06_02_14,Clear
2014_06_02_15,Clear
2014_06_02_16,Clear
2014_06_02_17,Clear
2014_06_02_18,Clear
2014_06_02_19,Clear
2014_06_02_20,Clear
2014_06_02_21,Clear
2014_06_02_22,Clear
2014_06_02_23,Clear
2014_06_03_00,Clear
2014_06_03_01,Clear
2014_06_03_02,Clear
2014_06_03_03,Clear
2014_06_03_04,Clear
2014_06_03_05,Clear
2014_06_03_06,Clear
2014_06_03_07,Clear
2014_06_03_08,Clear
2014_06_03_09,Clear
2014_06_03_10,Clear
2014_06_03_11,Clear
2014_06_03_12,Clear
2014_06_03_13,Clear
2014_06_03_14,Clear
2014_06_03_15,Clear
2014_06_03_16,Clear
2014_06_03_17,Overcast
2014_06_03_18,Light Rain
2014_06_03_18,Rain
2014_06_03_19,Light Rain
2014_06_03_19,Overcast
2014_06_03_20,Mostly Cloudy
2014_06_03_20,Partly Cloudy
2014_06_03_21,Clear
2014_06_03_22,Partly Cloudy
2014_06_03_23,Mostly Cloudy
2014_06_03_23,Scattered Clouds
2014_06_03_23,Clear
2014_06_04_00,Clear
2014_06_04_01,Mostly Cloudy
2014_06_04_01,Overcast
2014_06_04_02,Scattered Clouds
2014_06_04_02,Clear
2014_06_04_03,Clear
2014_06_04_04,Clear
2014_06_04_05,Partly Cloudy
2014_06_04_05,Clear
2014_06_04_06,Partly Cloudy
2014_06_04_06,Mostly Cloudy
2014_06_04_07,Overcast
2014_06_04_07,Haze
2014_06_04_08,Haze
2014_06_04_09,Scattered Clouds
2014_06_04_10,Clear
2014_06_04_11,Clear
2014_06_04_12,Partly Cloudy
2014_06_04_13,Clear
2014_06_04_14,Clear
2014_06_04_15,Clear
2014_06_04_16,Clear
2014_06_04_17,Mostly Cloudy
2014_06_04_18,Mostly Cloudy
2014_06_04_19,Mostly Cloudy
2014_06_04_20,Clear
2014_06_04_21,Clear
2014_06_04_22,Overcast
2014_06_04_23,Overcast
2014_06_05_00,Overcast
2014_06_05_01,Light Rain
2014_06_05_02,Overcast
2014_06_05_03,Light Rain
2014_06_05_04,Light Rain
2014_06_05_05,Light Rain
2014_06_05_05,Rain
2014_06_05_05,Heavy Rain
2014_06_05_06,Light Rain
2014_06_05_06,Heavy Rain
2014_06_05_06,Rain
2014_06_05_07,Heavy Rain
2014_06_05_07,Light Rain
2014_06_05_08,Light Rain
2014_06_05_08,Heavy Rain
2014_06_05_09,Light Rain
2014_06_05_09,Rain
2014_06_05_10,Light Rain
2014_06_05_11,Overcast
2014_06_05_12,Overcast
2014_06_05_13,Overcast
2014_06_05_14,Overcast
2014_06_05_14,Mostly Cloudy
2014_06_05_14,Partly Cloudy
2014_06_05_15,Mostly Cloudy
2014_06_05_16,Mostly Cloudy
2014_06_05_17,Mostly Cloudy
2014_06_05_18,Mostly Cloudy
2014_06_05_19,Clear
2014_06_05_20,Clear
2014_06_05_21,Clear
2014_06_05_22,Mostly Cloudy
2014_06_05_23,Overcast
2014_06_06_00,Overcast
2014_06_06_01,Scattered Clouds
2014_06_06_02,Scattered Clouds
2014_06_06_03,Overcast
2014_06_06_04,Overcast
2014_06_06_05,Scattered Clouds
2014_06_06_06,Clear
2014_06_06_07,Clear
2014_06_06_08,Clear
2014_06_06_09,Partly Cloudy
2014_06_06_10,Mostly Cloudy
2014_06_06_11,Overcast
2014_06_06_12,Scattered Clouds
2014_06_06_13,Mostly Cloudy
2014_06_06_14,Mostly Cloudy
2014_06_06_15,Mostly Cloudy
2014_06_06_16,Mostly Cloudy
2014_06_06_17,Mostly Cloudy
2014_06_06_18,Mostly Cloudy
2014_06_06_19,Scattered Clouds
2014_06_06_20,Clear
2014_06_06_21,Clear
2014_06_06_22,Clear
2014_06_06_23,Clear
2014_06_07_00,Clear
2014_06_07_01,Clear
2014_06_07_02,Clear
2014_06_07_03,Clear
2014_06_07_04,Clear
2014_06_07_05,Clear
2014_06_07_06,Clear
2014_06_07_08,Clear
2014_06_07_09,Clear
2014_06_07_10,Clear
2014_06_07_11,Clear
2014_06_07_12,Clear
2014_06_07_13,Clear
2014_06_07_14,Scattered Clouds
2014_06_07_15,Partly Cloudy
2014_06_07_16,Clear
2014_06_07_17,Clear
2014_06_07_18,Clear
2014_06_07_19,Clear
2014_06_07_20,Clear
2014_06_07_21,Clear
2014_06_07_22,Scattered Clouds
2014_06_07_23,Clear
2014_06_08_00,Clear
2014_06_08_01,Clear
2014_06_08_02,Clear
2014_06_08_03,Clear
2014_06_08_04,Clear
2014_06_08_05,Clear
2014_06_08_06,Clear
2014_06_08_07,Clear
2014_06_08_08,Clear
2014_06_08_09,Clear
2014_06_08_10,Clear
2014_06_08_11,Clear
2014_06_08_12,Clear
2014_06_08_13,Clear
2014_06_08_14,Clear
2014_06_08_15,Clear
2014_06_08_16,Clear
2014_06_08_17,Clear
2014_06_08_18,Clear
2014_06_08_19,Clear
2014_06_08_20,Clear
2014_06_08_21,Clear
2014_06_08_22,Clear
2014_06_08_23,Clear
2014_06_09_00,Partly Cloudy
2014_06_09_01,Mostly Cloudy
2014_06_09_02,Mostly Cloudy
2014_06_09_03,Light Rain
2014_06_09_04,Heavy Rain
2014_06_09_04,Light Rain
2014_06_09_05,Light Rain
2014_06_09_05,Rain
2014_06_09_06,Rain
2014_06_09_07,Light Rain
2014_06_09_07,Heavy Rain
2014_06_09_08,Heavy Rain
2014_06_09_08,Light Rain
2014_06_09_09,Rain
2014_06_09_09,Heavy Rain
2014_06_09_10,Light Rain
2014_06_09_10,Overcast
2014_06_09_11,Light Rain
2014_06_09_11,Overcast
2014_06_09_12,Overcast
2014_06_09_13,Overcast
2014_06_09_14,Overcast
2014_06_09_15,Overcast
2014_06_09_16,Overcast
2014_06_09_17,Overcast
2014_06_09_18,Overcast
2014_06_09_19,Overcast
2014_06_09_20,Overcast
2014_06_09_21,Overcast
2014_06_09_22,Overcast
2014_06_09_23,Overcast
2014_06_10_00,Overcast
2014_06_10_01,Overcast
2014_06_10_02,Overcast
2014_06_10_03,Overcast
2014_06_10_04,Overcast
2014_06_10_05,Overcast
2014_06_10_06,Overcast
2014_06_10_07,Overcast
2014_06_10_08,Haze
2014_06_10_09,Haze
2014_06_10_10,Haze
2014_06_10_10,Clear
2014_06_10_11,Mostly Cloudy
2014_06_10_11,Overcast
2014_06_10_12,Overcast
2014_06_10_13,Haze
2014_06_10_14,Haze
2014_06_10_15,Haze
2014_06_10_16,Haze
2014_06_10_16,Mostly Cloudy
